input_text,summary
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Understanding the genomic basis of natural variation in plant pest resistance is an important goal in plant science , but it usually requires large and labor-intensive phenotyping experiments . Here , we explored the possibility that non-target reads from plant DNA sequencing can serve as phenotyping proxies for addressing such questions . We used data from a whole-genome and -epigenome sequencing study of 207 natural lines of field pennycress ( Thlaspi arvense ) that were grown in a common environment and spontaneously colonized by aphids , mildew , and other microbes . We found that the numbers of non-target reads assigned to the pest species differed between populations , had significant SNP-based heritability , and were associated with climate of origin and baseline glucosinolate contents . Specifically , pennycress lines from cold and thermally fluctuating habitats , presumably less favorable to aphids , showed higher aphid DNA load , i . e . , decreased aphid resistance . Genome-wide association analyses identified genetic variants at known defense genes but also novel genomic regions associated with variation in aphid and mildew DNA load . Moreover , we found several differentially methylated regions associated with pathogen loads , in particular differential methylation at transposons and hypomethylation in the promoter of a gene involved in stomatal closure , likely induced by pathogens . Our study provides first insights into the defense mechanisms of Thlaspi arvense , a rising crop and model species , and demonstrates that non-target whole-genome sequencing reads , usually discarded , can be leveraged to estimate intensities of plant biotic interactions . With rapidly increasing numbers of large sequencing datasets worldwide , this approach should have broad application in fundamental and applied research . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Biologists have long sought to understand the genetic basis of natural variation in plant resistance to pests, but this requires extensive and labor-intensive phenotyping experiments. To address this challenge, researchers explored the possibility of using non-target reads from plant DNA sequencing as phenotyping proxies. They analyzed whole-genome and epigenome sequencing data from 207 lines of the plant species Thlaspi arven grown in a common environment and colonized by aphids, mildew, and microbes. The results showed that non-target reads assigned to pest species differed between populations, had significant SNP heritability, and were associated with climate origin and glucosinolate content. Lines from cold and thermally fluctuating habitats, less favorable to aphids, had higher aphid load, indicating decreased aphid resistance. Genome-wide association analyses identified genetic variants in defense genes and novel regions associated with aphid and mildew load. Differentially methylated regions were found associated with pathogen loads, particularly transposons and hypomethylation in a gene promoter of stomatal closure induced by pathogens. This study provides insights into defense mechanisms of Thpi arven, a crop model species, and demonstrates non-target sequencing can estimate plant biotic interactions. With increasing large datasets, this approach has broad application in fundamental and applied research."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Drug resistance remains a major obstacle to malaria control and eradication efforts , necessitating the development of novel therapeutic strategies to treat this disease . Drug combinations based on collateral sensitivity , wherein resistance to one drug causes increased sensitivity to the partner drug , have been proposed as an evolutionary strategy to suppress the emergence of resistance in pathogen populations . In this study , we explore collateral sensitivity between compounds targeting the Plasmodium dihydroorotate dehydrogenase ( DHODH ) . We profiled the cross-resistance and collateral sensitivity phenotypes of several DHODH mutant lines to a diverse panel of DHODH inhibitors . We focus on one compound , TCMDC-125334 , which was active against all mutant lines tested , including the DHODH C276Y line , which arose in selections with the clinical candidate DSM265 . In six selections with TCMDC-125334 , the most common mechanism of resistance to this compound was copy number variation of the dhodh locus , although we did identify one mutation , DHODH I263S , which conferred resistance to TCMDC-125334 but not DSM265 . We found that selection of the DHODH C276Y mutant with TCMDC-125334 yielded additional genetic changes in the dhodh locus . These double mutant parasites exhibited decreased sensitivity to TCMDC-125334 and were highly resistant to DSM265 . Finally , we tested whether collateral sensitivity could be exploited to suppress the emergence of resistance in the context of combination treatment by exposing wildtype parasites to both DSM265 and TCMDC-125334 simultaneously . This selected for parasites with a DHODH V532A mutation which were cross-resistant to both compounds and were as fit as the wildtype parent in vitro . The emergence of these cross-resistant , evolutionarily fit parasites highlights the mutational flexibility of the DHODH enzyme . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article discusses the development of novel therapeutic strategies to combat malaria, a major obstacle to disease eradication efforts due to drug resistance. Drug combinations based on collateral sensitivity, where resistance to one drug increases sensitivity to the partner, have been proposed to suppress resistance emergence in pathogen populations. This study explores collateral sensitivity between compounds targeting Plasmodium dihydroorate dehydrogenase (DHODH). The study profiles cross-resistance and collateral phenotypes of several DHH mutant lines to a panel of DHH inhibitors. One compound, TDCM-334, is active against all tested lines, including DH C276, which arose with clinical candidate DSM. Six selections with TDC-334, the most resistance mechanism is copy variation of dhod locus. One mutation, DH263, confers resistance TDC-334 but not DSM. Selection of DH276 with TDC-334 yields additional changes in dhod locus. Double mutants exhibit decreased sensitivity TDC-334, highly resistant DSM. The study tests whether collateral can suppress emergence in combination by exposing wildtype to DSM and TDC-334 simultaneously. This selects parasites with DHVA mutation, cross-resistant both, as fit wildtype in vitro. The emergence highlights mutational flexibility DH enzyme."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: The establishment and spread of antimalarial drug resistance vary drastically across different biogeographic regions . Though most infections occur in sub-Saharan Africa , resistant strains often emerge in low-transmission regions . Existing models on resistance evolution lack consensus on the relationship between transmission intensity and drug resistance , possibly due to overlooking the feedback between antigenic diversity , host immunity , and selection for resistance . To address this , we developed a novel compartmental model that tracks sensitive and resistant parasite strains , as well as the host dynamics of generalized and antigen-specific immunity . Our results show a negative correlation between parasite prevalence and resistance frequency , regardless of resistance cost or efficacy . Validation using chloroquine-resistant marker data supports this trend . Post discontinuation of drugs , resistance remains high in low-diversity , low-transmission regions , while it steadily decreases in high-diversity , high-transmission regions . Our study underscores the critical role of malaria strain diversity in the biogeographic patterns of resistance evolution . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Biomedical researchers have long recognized that the emergence and spread of antimalarial drug resistance varies significantly across different geographic regions, with the majority of infections occurring in sub-Saharan Africa. However, resistant strains often emerge in low-transmission areas. Current models of resistance evolution lack consensus on the relationship between transmission intensity and resistance, possibly due to overlooking the interplay between antigenic diversity, host immunity, and selection for resistance. To address this, a novel compartmental model was developed that tracks sensitive and resistant strains, as well as the dynamics of generalized and antigen-specific immunity. The results show a negative correlation between parasite prevalence and resistance, regardless of resistance cost or efficacy. Validation using chloroquine-resistant data supports this trend. Discontinuation of drugs, resistance remains high in low-diversity, low-trans regions, while steadily decreases in high-divers, high-trans regions. The study highlights the critical role of malaria diversity in geographic patterns of resistance."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Cannabis , the most consumed illicit psychoactive drug in the world , is increasingly used by pregnant women . However , while cannabinoid receptors are expressed in the early embryo , the impact of phytocannabinoids exposure on early embryonic processes is lacking . Here , we leverage a stepwise in vitro differentiation system that captures the early embryonic developmental cascade to investigate the impact of exposure to the most abundant phytocannabinoid , Δ9-tetrahydrocannabinol ( Δ9-THC ) . We demonstrate that Δ9-THC increases the proliferation of naive mouse embryonic stem cells ( ESCs ) but not of their primed counterpart . Surprisingly , this increased proliferation , dependent on the CB1 receptor binding , is only associated with moderate transcriptomic changes . Instead , Δ9-THC capitalizes on ESCs’ metabolic bivalence by increasing their glycolytic rates and anabolic capabilities . A memory of this metabolic rewiring is retained throughout differentiation to Primordial Germ Cell-Like Cells in the absence of direct exposure and is associated with an alteration of their transcriptional profile . These results represent the first in-depth molecular characterization of the impact of Δ9-THC exposure on early stages of germline development . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article presents a study on the effects of Δ-9-tetrahydrocannabinol (Δ-THC), the most abundant phytocannabin in cannabis, on early embryonic development. The study used a stepwise in vitro system to investigate the impact of Δ-TH on embryonic processes. The results show that Δ-TH increases the proliferation of naive mouse embryonic stem cells (ESCs) but not their primed counterparts. This increased proliferation is dependent on the CB receptor and associated with moderate transcriptomic changes. However, Δ-TH increases the metabolic activity of ESCs by increasing glycolytic and anabolic capabilities. This metabolic rewiring is retained throughout differentiation to Prim Germ-Like Cells in the absence of direct exposure and associated with alteration of transcriptional profile. The study provides the first molecular characterization of the impact of Δ-TH on early stages of gerine development."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Copy number variation in large gene families is well characterized for plant resistance genes , but similar studies are rare in animals . The zebrafish ( Danio rerio ) has hundreds of NLR immune genes , making this species ideal for studying this phenomenon . By sequencing 93 zebrafish from multiple wild and laboratory populations , we identified a total of 1513 NLRs , many more than the previously known 400 . Approximately half of those are present in all wild populations , but only 4% were found in 80% or more of the individual fish . Wild fish have up to two times as many NLRs per individual and up to four times as many NLRs per population than laboratory strains . In contrast to the massive variability of gene copies , nucleotide diversity in zebrafish NLR genes is very low: around half of the copies are monomorphic and the remaining ones have very few polymorphisms , likely a signature of purifying selection . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The study investigated the genetic diversity of NLR (nucleotide-binding domain and leucine-rich repeat) genes in the zebraf fish (Danio rerio), a species known to have hundreds of NLR genes, which play a crucial role in the immune system. By sequencing 93 zebraf from multiple wild and laboratory populations, a total of 151 NLRs were identified, exceeding the previously known 400. Approximately half of these NLRs were present in all wild populations, but only 4% were found in 80% or more of the fish. Wild zebraf had up to two times more NLR per individual and up to four times more NLR per population than laboratory strains. In contrast to the high gene copy number, nucleotide diversity in zebraf NLR genes was low, with half being monomorphic and the remaining having few polymorphisms, suggesting purifying selection."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: The ovules or seeds ( fertilized ovules ) with wings are widespread and especially important for wind dispersal . However , the earliest ovules in the Famennian of the Late Devonian are rarely known about the dispersal syndrome and usually surrounded by a cupule . From Xinhang , Anhui , China , we now report a new taxon of Famennian ovules , Alasemenia tria gen . et sp . nov . Each ovule of this taxon possesses three integumentary wings evidently extending outwards , folding inwards along abaxial side and enclosing most part of nucellus . The ovule is borne terminally on smooth dichotomous branches and lacks a cupule . Alasemenia suggests that the integuments of the earliest ovules without a cupule evolved functions in probable photosynthetic nutrition and wind dispersal . It indicates that the seed wing originated earlier than other wind dispersal mechanisms such as seed plume and pappus , and that three- or four-winged seeds were followed by seeds with less wings . Mathematical analysis shows that three-winged seeds are more adapted to wind dispersal than seeds with one , two or four wings under the same condition . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article reports the discovery of a new species of ovules from the Famennian stage of the Late Devonian period in Xinhang, Anhui, China. The new taxon, Alamenia tri gen. sp. nov., is characterized by the presence of three integumentary wings extending outwards and inwards along the abaxial side, enclosing most of the nucellus. The ovule is borne terminally on dichotomous branches and lacks a cupule. This finding suggests that the integuments of the earliest ovules without a cup may have evolved for photosynthetic and wind dispersal functions. In contrast to previous ovules from the same period, which were usually surrounded by a cupule, this new species indicates that the winged ovules may have originated earlier than other dispersal mechanisms such as plume and papp. Mathematical analysis shows that three-winged ovules are more adapted to wind dispersal than those with one or four wings under the same conditions."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Philadelphia chromosome-positive ( Ph+ ) leukemia is a fatal hematological malignancy . Although standard treatments with tyrosine kinase inhibitors ( TKIs ) have achieved remarkable success in prolonging patient survival , intolerance , relapse , and TKI resistance remain serious issues for patients with Ph+ leukemia . Here , we report a new leukemogenic process in which RAPSYN and BCR-ABL co-occur in Ph+ leukemia , and RAPSYN mediates the neddylation of BCR-ABL . Consequently , neddylated BCR-ABL enhances the stability by competing its c-CBL-mediated degradation . Furthermore , SRC phosphorylates RAPSYN to activate its NEDD8 E3 ligase activity , promoting BCR-ABL stabilization and disease progression . Moreover , in contrast to in vivo ineffectiveness of PROTAC-based degraders , depletion of RAPSYN expression , or its ligase activity decreased BCR-ABL stability and , in turn , inhibited tumor formation and growth . Collectively , these findings represent an alternative to tyrosine kinase activity for the oncoprotein and leukemogenic cells and generate a rationale of targeting RAPSYN-mediated BCR-ABL neddylation for the treatment of Ph+ leukemia . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Abstract Summary: Philadelphia chromosome-positive (Ph+) leukemia is a type of hematological malignancy characterized by the presence of the BCR-ABL fusion gene. Despite the success of tyrosine kinase inhibitors (TKIs) in prolonging patient survival, intolerance and relapse, and TK resistance remain significant issues. This study identifies a novel leukemogenic process where RSYN and BCR-ABL co-occur in Ph leukemia, and RSY mediates neddylation of B-ABL. Neddylated B-ABL enhances its stability by inhibiting CBL-mediated degradation, and phosphorylates RSY to activate its NEDD8 ligase activity, promoting BABL stabilization and disease progression. In contrast, in vivo PROTAC-based degraders are ineffective, depletion of RSY expression or its ligase activity decreases BABL stability, inhibiting tumor formation and growth. These findings provide an alternative to tyrosine kinase activity for oncoprotein leukemic cells and a rationale for targeting RSY-mediated B- nedlation in Ph leukemia treatment."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Phage-derived peptidoglycan hydrolases ( i . e . lysins ) are considered promising alternatives to conventional antibiotics due to their direct peptidoglycan degradation activity and low risk of resistance development . The discovery of these enzymes is often hampered by the limited availability of phage genomes . Herein , we report a new strategy to mine active peptidoglycan hydrolases from bacterial proteomes by lysin-derived antimicrobial peptide-primed screening . As a proof-of-concept , five peptidoglycan hydrolases from the Acinetobacter baumannii proteome ( PHAb7-PHAb11 ) were identified using PlyF307 lysin-derived peptide as a template . Among them , PHAb10 and PHAb11 showed potent bactericidal activity against multiple pathogens even after treatment at 100°C for 1 hr , while the other three were thermosensitive . We solved the crystal structures of PHAb8 , PHAb10 , and PHAb11 and unveiled that hyper-thermostable PHAb10 underwent a unique folding-refolding thermodynamic scheme mediated by a dimer-monomer transition , while thermosensitive PHAb8 formed a monomer . Two mouse models of bacterial infection further demonstrated the safety and efficacy of PHAb10 . In conclusion , our antimicrobial peptide-primed strategy provides new clues for the discovery of promising antimicrobial drugs . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Abstract-derived peptoglycan hydrolases, also known as lysins, have emerged as potential alternatives to conventional antibiotics due to their ability to degrade peptoglycans and low risk of resistance development. However, the discovery of these enzymes is often hindered by the limited availability of phage genomes. To address this challenge, a new strategy was developed to mine peptoglycan hyrolases from bacterial proteomes using lys-derived antimicrobial peptide-priming. As a proof-of-concept, peptogcan hyrolases from Acinetobacter baumannii proteome were identified using Ply307 lys-derived peptide as a template. Five peogcanrolases were identified, with PH10 and PH11 showing potent bactericidal activity against multiple pathogens even after 100°C for 1 hour, while the other three were thermosensitive. The crystal structures of PH8, PH10, and PH11 were solved, revealing that hyperthermostable PH10 underwent a unique folding-refolding thermodynamic scheme mediated by dimeromer transition, while thermosensitive PH8 formed a monomer. Mouse models of bacterial infection demonstrated the safety and efficacy of PH10. This antimicrobial-prim strategy provides new clues for the discovery of antimicrobial drugs."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Pancreatic cancer is one of the deadliest cancer types with poor treatment options . Better detection of early symptoms and relevant disease correlations could improve pancreatic cancer prognosis . In this retrospective study , we used symptom and disease codes ( ICD-10 ) from the Danish National Patient Registry ( NPR ) encompassing 6 . 9 million patients from 1994 to 2018 , , of whom 23 , 592 were diagnosed with pancreatic cancer . The Danish cancer registry included 18 , 523 of these patients . To complement and compare the registry diagnosis codes with deeper clinical data , we used a text mining approach to extract symptoms from free text clinical notes in electronic health records ( 3078 pancreatic cancer patients and 30 , 780 controls ) . We used both data sources to generate and compare symptom disease trajectories to uncover temporal patterns of symptoms prior to pancreatic cancer diagnosis for the same patients . We show that the text mining of the clinical notes was able to complement the registry-based symptoms by capturing more symptoms prior to pancreatic cancer diagnosis . For example , ‘Blood pressure reading without diagnosis’ , ‘Abnormalities of heartbeat’ , and ‘Intestinal obstruction’ were not found for the registry-based analysis . Chaining symptoms together in trajectories identified two groups of patients with lower median survival ( <90 days ) following the trajectories ‘Cough→Jaundice→Intestinal obstruction’ and ‘Pain→Jaundice→Abnormal results of function studies’ . These results provide a comprehensive comparison of the two types of pancreatic cancer symptom trajectories , which in combination can leverage the full potential of the health data and ultimately provide a fuller picture for detection of early risk factors for pancreatic cancer . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","A retrospective study was conducted using data from the Danish National Patient Registry (NPR) and electronic health records of 6.9 million patients from 1994 to 2018, of whom 23,592 were diagnosed with pancreatic cancer. The Danish Cancer Registry included 18,523 of these patients. To complement the registry data, a text mining approach was used to extract symptoms from clinical notes in health records of 3,078 cancer patients and 30,780 controls. Both sources were used to generate and compare symptom trajectories to uncover patterns prior to pancreatic diagnosis in the same patients. The text mining of clinical notes complemented the registry by capturing more symptoms before cancer diagnosis, including ‘blood pressure without diagnosis’, ‘abnormal heartbeat’, and ‘intestinal obstruction’ not found in registry analysis. Chaining trajectories identified two groups with lower survival (<90 days) ‘Cough→Jaice→intestinal’ and ‘pain→JaiceAbnormal function’. The study provides a comparison of two pancreatic symptom trajectories which can leverage full potential of data and provide fuller picture of early risk factors for cancer."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: The synchronization of canonical fast sleep spindle activity ( 12 . 5–16 Hz , adult-like ) precisely during the slow oscillation ( 0 . 5–1 Hz ) up peak is considered an essential feature of adult non-rapid eye movement sleep . However , there is little knowledge on how this well-known coalescence between slow oscillations and sleep spindles develops . Leveraging individualized detection of single events , we first provide a detailed cross-sectional characterization of age-specific patterns of slow and fast sleep spindles , slow oscillations , and their coupling in children and adolescents aged 5–6 , 8–11 , and 14–18 years , and an adult sample of 20- to 26-year-olds . Critically , based on this , we then investigated how spindle and slow oscillation maturity substantiate age-related differences in their precise orchestration . While the predominant type of fast spindles was development-specific in that it was still nested in a frequency range below the canonical fast spindle range for the majority of children , the well-known slow oscillation-spindle coupling pattern was evident for sleep spindles in the adult-like canonical fast spindle range in all four age groups—but notably less precise in children . To corroborate these findings , we linked personalized measures of fast spindle maturity , which indicate the similarity between the prevailing development-specific and adult-like canonical fast spindles , and slow oscillation maturity , which reflects the extent to which slow oscillations show frontal dominance , with individual slow oscillation-spindle coupling patterns . Importantly , we found that fast spindle maturity was uniquely associated with enhanced slow oscillation-spindle coupling strength and temporal precision across the four age groups . Taken together , our results suggest that the increasing ability to generate adult-like canonical fast sleep spindles actuates precise slow oscillation-spindle coupling patterns from childhood through adolescence and into young adulthood . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The study investigated the relationship between slow oscillations (0.5–1 Hz) and fast spindles (12.5–16 Hz) during non-rapid eye movement sleep (NREM) sleep in children and adolescents and adults. Previous research has shown that the synchronization of fast sples during slow oscillations is a key feature of adult NREM sleep, but little is known about how this relationship develops across age. The study used individualized detection of single events to characterize age-specific patterns of slow and fast sples, oscillations, and their coupling in children aged 5–6, 8–11, and 14–18 years and adults 20–26 years. The results showed that the type of fastles was developmentally specific and nested in a range below the canonical spindle range for most children, but the slow-oscillation-spindle pattern was evident for sples in the adult canonical range in all groups, but less precise in children. Measures of spindle maturity indicated similarity to adult canonical sples and oscill maturity reflected slow dominance, with oscill-spindle patterns. Importantly, spindle maturity was uniquely associated with oscill-sp coupling strength and precision across groups. The study suggests that the ability to generate adult canonical sples enables precise oscill-sp patterns from childhood to young adulthood."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Present-day publications on human genes primarily feature genes that already appeared in many publications prior to completion of the Human Genome Project in 2003 . These patterns persist despite the subsequent adoption of high-throughput technologies , which routinely identify novel genes associated with biological processes and disease . Although several hypotheses for bias in the selection of genes as research targets have been proposed , their explanatory powers have not yet been compared . Our analysis suggests that understudied genes are systematically abandoned in favor of better-studied genes between the completion of -omics experiments and the reporting of results . Understudied genes remain abandoned by studies that cite these -omics experiments . Conversely , we find that publications on understudied genes may even accrue a greater number of citations . Among 45 biological and experimental factors previously proposed to affect which genes are being studied , we find that 33 are significantly associated with the choice of hit genes presented in titles and abstracts of -omics studies . To promote the investigation of understudied genes , we condense our insights into a tool , find my understudied genes ( FMUG ) , that allows scientists to engage with potential bias during the selection of hits . We demonstrate the utility of FMUG through the identification of genes that remain understudied in vertebrate aging . FMUG is developed in Flutter and is available for download at fmug . amaral . northwestern . edu as a MacOS/Windows app . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","The article discusses the persistence of a phenomenon where genes that were already identified prior to the completion of the Human Genome Project in 2003 continue to be featured in present-day publications, despite the advent of high-throughput technologies that have identified novel genes associated with biological processes and diseases. The authors propose that understudied genes are systematically abandoned in favor of better-stud genes between the completion of -omics experiments and reporting of results. Conversely, understud genes may even accrue a greater number of citations. Among 45 biological factors proposed to affect genes being studied, 33 are associated with the choice of genes in titles and abstracts of -omics studies. To promote understud genes, the authors condense insights into a tool, find understud genes ( FM ) that allows scientists to engage bias during selection of hits. The utility of FM is demonstrated through the identification of underst genes in vertebrate aging. FM is developed and available for download as a MacOS/Windows app."
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> 
    You are an expert science communicator. Your task is to generate a **clear, accurate, and formal** summary of biomedical research articles.
    The summary should be **accessible to a general audience** while maintaining scientific rigor.<|eot_id|>

    <|start_header_id|>user<|end_header_id|>
    Title: 
    Abstract: Artificially sweetened beverages containing noncaloric monosaccharides were suggested as healthier alternatives to sugar-sweetened beverages . Nevertheless , the potential detrimental effects of these noncaloric monosaccharides on blood vessel function remain inadequately understood . We have established a zebrafish model that exhibits significant excessive angiogenesis induced by high glucose , resembling the hyperangiogenic characteristics observed in proliferative diabetic retinopathy ( PDR ) . Utilizing this model , we observed that glucose and noncaloric monosaccharides could induce excessive formation of blood vessels , especially intersegmental vessels ( ISVs ) . The excessively branched vessels were observed to be formed by ectopic activation of quiescent endothelial cells ( ECs ) into tip cells . Single-cell transcriptomic sequencing analysis of the ECs in the embryos exposed to high glucose revealed an augmented ratio of capillary ECs , proliferating ECs , and a series of upregulated proangiogenic genes . Further analysis and experiments validated that reduced foxo1a mediated the excessive angiogenesis induced by monosaccharides via upregulating the expression of marcksl1a . This study has provided new evidence showing the negative effects of noncaloric monosaccharides on the vascular system and the underlying mechanisms . 

    Provide a **formal summary** of the article in 200-600 words. **Do not include explanations, self-reflections, or additional notes.** 
    Keep the response strictly to the summary.The output should begin directly with the summary text itself.<|eot_id|>
    <|start_header_id|>assistant<|end_header_id|>
    ","Artificially sweetened beverages containing non-caloric monosaccharides have been proposed as a healthier alternative to sugar-sweetened beverages. However, the potential effects of these non-caloric monacides on blood vessel function are not well understood. To investigate this, a zebraf model was developed that exhibits excessive angiogenesis in response to high glucose, mimicking the hyperangiogenic characteristics of proliferative diabetic retinopathy ( PDR ). Using this model, glucose and nonoric monacides were found to induce excessive formation of blood vessels, especially intersegmental vessels ( ISVs ). Excessively branched vessels were formed by ectopic activation of quiescent endothelial cells ( ECs ) into tip cells. Single-cell transcriptomic analysis of ECs exposed to high glucose revealed increased capillary ECs, proliferating ECs, and upregulated proangiogenic genes. Further experiments confirmed that fox1 mediated excessive angiogenesis by monacides via upregulating marck1. This study provides evidence of negative effects of nonoric monacides on vascular system and underlying mechanisms."
